,0,1,2
1644,693,404,4
1645,1343,404,0
1646,1859,404,1
1647,3183,404,2
1648,400,405,0
1649,401,405,0
1650,403,405,0
1651,404,405,0
1652,693,405,4
1653,2134,405,0
1654,24,406,3
1655,789,406,1
1656,812,407,3
1657,516,408,3
1658,191,409,4
1659,847,409,0
1660,116,410,0
1661,174,410,0
1662,241,410,0
1663,316,410,0
1664,411,410,0
1665,570,410,0
1666,622,410,0
1667,975,410,0
1668,40,411,0
1669,230,411,0
1670,410,411,0
1671,631,411,0
1672,822,412,0
1673,608,413,3
1674,2466,413,3
1675,2868,413,3
1676,58,414,3
1677,390,414,3
1678,439,414,3
1679,0,415,0
1680,953,415,3
1681,137,416,0
1682,142,416,0
1683,144,416,0
1684,146,416,0
1685,198,416,0
1686,351,416,0
1687,418,416,0
1688,453,416,0
1689,499,416,0
1690,879,416,0
1691,1003,416,0
1692,453,417,0
1693,810,417,5
1694,822,417,0
1695,41,418,0
1696,141,418,0
1697,146,418,0
1698,281,418,0
1699,300,418,5
1700,416,418,0
1701,453,418,0
1702,822,418,0
1703,1002,418,0
1704,281,419,0
1705,360,419,0
1706,233,420,3
1707,353,421,2
1708,1150,421,2
1709,1262,421,2
1710,1646,421,2
1711,1687,421,2
1712,28,422,3
1713,48,422,3
1714,54,422,3
1715,105,422,3
1716,106,422,3
1717,153,422,3
1718,184,422,3
1719,194,422,3
1720,469,422,3
1721,554,422,3
1722,586,422,3
1723,633,422,3
1724,714,422,3
1725,987,422,3
1726,1899,422,3
1727,952,423,3
1728,263,424,1
1729,426,424,0
1730,263,425,1
1731,426,425,0
1732,263,426,1
1733,424,426,0
1734,425,426,0
1735,763,427,3
1736,673,428,3
1737,891,428,4
1738,284,429,4
1739,305,429,4
1740,601,429,4
1741,732,429,4
1742,1172,429,4
1743,1408,429,4
1744,1409,429,4
1745,1512,429,4
1746,1710,429,4
1747,1721,429,4
1748,732,430,4
1749,868,431,0
1750,925,431,0
1751,273,432,1
1752,433,432,5
1753,705,432,5
1754,855,432,0
1755,915,432,5
1756,1420,432,0
1757,273,433,1
1758,432,433,5
1759,915,433,5
1760,387,434,0
1761,506,434,0
1762,847,435,0
1763,847,436,0
1764,438,437,3
1765,516,437,3
1766,711,437,3
1767,51,438,3
1768,179,438,4
1769,251,438,3
1770,302,438,3
1771,437,438,3
1772,439,438,3
1773,745,438,3
1774,51,439,3
1775,58,439,3
1776,94,439,3
1777,167,439,3
1778,212,439,3
1779,244,439,3
1780,253,439,3
1781,259,439,3
1782,302,439,3
1783,332,439,3
1784,355,439,3
1785,364,439,3
1786,365,439,3
1787,382,439,3
1788,414,439,3
1789,438,439,3
1790,444,439,3
1791,445,439,3
1792,481,439,3
1793,482,439,3
1794,483,439,3
1795,516,439,3
1796,517,439,3
1797,525,439,3
1798,597,439,3
1799,668,439,3
1800,669,439,3
1801,680,439,3
1802,697,439,3
1803,702,439,2
1804,747,439,3
1805,755,439,3
1806,804,439,3
1807,871,439,3
1808,918,439,3
1809,10,440,3
1810,645,441,2
1811,774,441,2
1812,880,441,2
1813,1236,441,2
1814,1478,441,2
1815,1531,441,2
1816,1723,441,2
1817,1801,441,2
1818,2168,441,2
1819,2447,441,2
1820,2665,441,2
1821,2765,441,2
1822,106,442,3
1823,60,443,2
1824,443,443,2
1825,586,443,3
1826,37,444,3
1827,94,444,3
1828,278,444,4
1829,373,444,0
1830,374,444,3
1831,390,444,3
1832,439,444,3
1833,445,444,3
1834,94,445,3
1835,194,445,3
1836,285,445,4
1837,291,445,3
1838,373,445,0
1839,374,445,3
1840,390,445,3
1841,439,445,3
1842,444,445,3
1843,909,446,4
1844,3273,446,4
1845,93,447,3
1846,213,447,3
1847,256,447,3
1848,296,447,3
1849,535,447,3
1850,744,447,3
1851,778,447,0
1852,800,447,3
1853,921,447,3
1854,967,447,3
1855,810,448,5
1856,450,449,2
1857,390,450,3
1858,449,450,2
1859,451,450,3
1860,560,450,3
1861,710,450,2
1862,896,450,2
1863,450,451,2
1864,773,451,3
1865,183,452,4
1866,605,452,0
1867,144,453,0
1868,416,453,0
1869,417,453,0
1870,418,453,0
1871,817,454,0
1872,22,455,3
1873,390,455,3
1874,1008,455,3
1875,147,456,3
1876,390,456,3
1877,698,456,3
1878,927,456,5
1879,458,457,4
1880,457,458,4
1881,573,459,3
1882,697,459,3
1883,79,460,3
1884,86,460,2
1885,154,460,3
1886,263,460,1
1887,539,460,3
1888,685,460,3
1889,1006,460,3
1890,2361,460,3
1891,3156,460,2
1892,3159,460,2
1893,25,461,4
1894,69,461,3
1895,86,461,2
1896,888,461,3
1897,167,462,3
1898,291,462,3
1899,364,462,3
1900,390,462,3
1901,556,462,2
1902,609,462,3
1903,828,462,3
1904,276,463,3
1905,338,463,4
1906,739,464,1
1907,2745,464,3
1908,466,465,5
1909,465,466,5
1910,389,467,0
1911,767,467,0
1912,299,468,3
1913,22,469,3
1914,275,469,3
1915,422,469,3
1916,522,469,3
1917,554,469,3
1918,586,469,3
1919,633,469,3
1920,697,469,3
1921,51,470,3
1922,291,470,3
1923,364,470,3
1924,390,470,3
1925,30,471,4
1926,31,471,4
1927,122,471,3
1928,127,471,3
1929,179,471,4
1930,262,471,4
1931,272,471,4
1932,276,471,3
1933,285,471,4
1934,338,471,4
1935,504,471,0
1936,510,471,3
1937,541,471,3
1938,556,471,2
1939,566,471,3
1940,697,471,3
1941,732,471,4
1942,780,471,2
1943,797,471,3
1944,802,471,4
1945,1075,471,3
1946,1169,471,3
1947,1199,471,3
1948,1232,471,5
1949,1357,471,4
1950,1383,471,3
1951,2221,471,2
1952,2812,471,3
1953,3015,471,3
1954,142,472,0
1955,145,472,0
1956,822,472,0
1957,767,473,0
1958,822,473,0
1959,90,474,4
1960,862,474,4
1961,1968,474,4
1962,295,475,3
1963,476,475,3
1964,558,475,3
1965,742,475,3
1966,475,476,3
1967,346,477,0
1968,369,477,0
1969,753,477,0
1970,951,477,0
1971,868,478,0
1972,175,479,4
1973,40,480,0
1974,230,480,0
1975,51,481,3
1976,318,481,3
1977,364,481,3
1978,390,481,3
1979,439,481,3
1980,482,481,3
1981,483,481,3
1982,616,481,3
1983,698,481,3
1984,747,481,3
1985,1004,481,3
1986,1005,481,3
1987,51,482,3
1988,291,482,3
1989,364,482,3
1990,390,482,3
1991,439,482,3
1992,481,482,3
1993,697,482,3
1994,51,483,3
1995,154,483,3
1996,189,483,3
1997,244,483,3
1998,253,483,3
1999,259,483,3
2000,355,483,3
2001,364,483,3
2002,390,483,3
2003,439,483,3
2004,481,483,3
2005,516,483,3
2006,525,483,3
2007,597,483,3
2008,702,483,2
2009,706,483,3
2010,708,483,3
2011,918,483,3
2012,926,483,5
2013,847,484,0
2014,486,485,0
2015,138,486,0
2016,485,486,3
2017,42,487,0
2018,271,487,0
2019,488,487,0
2020,950,487,0
2021,17,488,4
2022,39,488,0
2023,42,488,0
2024,271,488,0
2025,367,488,0
2026,368,488,0
2027,487,488,0
2028,488,488,0
2029,489,488,0
2030,569,488,0
2031,790,488,0
2032,833,488,4
2033,834,488,0
2034,950,488,0
2035,955,488,0
2036,964,488,0
2037,1010,488,0
2038,488,489,0
2039,805,490,3
2040,635,491,5
2041,493,492,0
2042,570,492,0
2043,631,492,0
2044,492,493,0
2045,907,493,0
2046,979,493,0
2047,170,494,0
2048,767,494,0
2049,1003,494,0
2050,19,495,0
2051,75,495,0
2052,139,495,0
2053,208,495,0
2054,631,495,0
2055,659,495,0
2056,667,495,0
2057,743,495,2
2058,935,495,0
2059,979,495,0
2060,986,495,0
2061,142,496,0
2062,596,496,0
2063,145,497,0
2064,239,498,0
2065,207,499,5
2066,416,499,0
2067,691,499,0
2068,35,500,0
2069,892,500,0
2070,265,501,3
2071,291,501,3
2072,372,501,3
2073,502,501,3
2074,1004,501,3
2075,1007,501,3
2076,107,502,3
2077,265,502,3
2078,372,502,3
2079,501,502,3
2080,508,502,3
2081,664,502,4
2082,755,502,3
2083,1004,502,3
2084,1007,502,3
2085,634,503,3
2086,159,504,4
2087,297,504,4
2088,390,504,3
2089,471,504,3
2090,510,504,3
2091,747,504,3
2092,30,505,4
2093,56,505,4
2094,69,505,3
2095,78,505,4
2096,172,505,4
2097,534,505,4
2098,562,505,4
2099,732,505,4
2100,171,506,0
2101,394,506,0
2102,434,506,0
2103,721,506,0
2104,843,506,0
2105,847,506,0
2106,938,506,0
2107,939,506,0
2108,206,507,3
2109,390,507,3
2110,541,507,3
2111,12,508,2
2112,502,508,3
2113,655,508,3
2114,174,509,0
2115,340,509,0
2116,847,509,0
2117,848,509,0
2118,471,510,3
2119,504,510,0
2120,566,510,3
2121,691,511,0
2122,323,512,0
2123,323,513,0
2124,0,514,0
2125,173,514,1
2126,323,514,0
2127,383,514,2
2128,384,514,2
2129,868,514,0
2130,350,515,0
2131,375,515,2
2132,629,515,2
2133,848,515,0
2134,985,515,1
2135,51,516,3
2136,69,516,3
2137,272,516,4
2138,291,516,3
2139,364,516,3
2140,390,516,3
2141,408,516,3
2142,437,516,3
2143,439,516,3
2144,483,516,3
2145,699,516,3
2146,745,516,3
2147,747,516,3
2148,772,516,3
2149,805,516,3
2150,976,516,3
2151,977,516,3
2152,1004,516,3
2153,251,517,3
2154,310,517,3
2155,364,517,3
2156,390,517,3
2157,439,517,3
2158,525,517,3
2159,673,517,3
2160,871,517,3
2161,952,518,3
2162,691,519,0
2163,814,519,0
2164,847,519,0
2165,170,520,0
2166,847,520,0
2167,616,521,3
2168,701,521,3
2169,28,522,3
2170,54,522,3
2171,105,522,3
2172,106,522,3
2173,153,522,3
2174,469,522,3
2175,616,522,3
2176,619,522,3
2177,697,522,3
2178,956,522,3
2179,987,522,3
2180,999,522,3
2181,1000,522,3
2182,1249,522,3
2183,1374,522,3
2184,1460,522,3
2185,1464,522,3
2186,182,523,3
2187,261,523,3
2188,364,523,3
2189,390,523,3
2190,971,524,2
2191,364,525,3
2192,390,525,3
2193,439,525,3
2194,483,525,3
2195,517,525,3
2196,590,525,3
2197,847,526,0
2198,847,527,0
2199,528,528,1
2200,847,529,0
2201,879,530,0
2202,2987,530,0
2203,188,531,0
2204,532,531,0
2205,810,531,5
2206,531,532,0
2207,533,533,4
2208,534,533,4
2209,732,533,4
2210,78,534,4
2211,505,534,4
2212,533,534,4
2213,732,534,4
2214,862,534,4
2215,295,535,3
2216,447,535,3
2217,564,536,0
2218,380,537,4
2219,655,537,3
2220,673,538,3
2221,769,538,4
2222,86,539,2
2223,184,539,3
2224,460,539,3
2225,784,540,2
2226,262,541,4
2227,297,541,4
2228,471,541,3
2229,507,541,3
2230,101,542,0
2231,145,542,0
2232,791,542,3
2233,847,542,0
2234,851,543,5
2235,14,544,2
2236,286,544,4
2237,545,544,2
2238,286,545,4
2239,544,545,1
2240,89,546,0
2241,548,546,0
2242,788,546,0
2243,123,547,4
2244,159,547,4
2245,244,547,3
2246,253,547,3
2247,259,547,3
2248,572,547,3
2249,573,547,3
2250,590,547,3
2251,697,547,3
2252,89,548,0
2253,546,548,0
2254,986,548,0
2255,572,549,3
2256,574,549,3
2257,575,549,3
2258,616,549,3
2259,646,549,3
2260,698,549,3
2261,364,550,3
2262,390,550,3
2263,679,551,2
2264,680,551,3
2265,637,552,2
2266,952,552,3
2267,673,553,3
2268,1921,553,3
2269,1951,553,3
2270,2161,553,3
2271,2728,553,4
2272,2791,553,3
2273,58,554,3
2274,106,554,3
2275,422,554,3
2276,469,554,3
2277,830,554,2
2278,1000,554,3
2279,1642,554,3
2280,276,555,3
2281,338,555,4
2282,901,555,3
2283,902,555,3
2284,257,556,3
2285,462,556,3
2286,471,556,3
2287,829,556,3
2288,2266,556,3
2289,2894,556,1
2290,390,557,3
2291,897,557,4
2292,475,558,3
2293,9,559,5
2294,753,559,0
2295,450,560,2
2296,268,561,4
2297,561,561,4
2298,655,561,3
2299,669,561,3
2300,505,562,4
2301,704,563,5
2302,132,564,0
2303,536,564,0
2304,775,564,0
2305,975,564,0
2306,852,565,5
2307,152,566,3
2308,263,566,1
2309,471,566,3
2310,510,566,3
2311,770,566,4
2312,771,566,3
2313,802,566,4
2314,265,567,3
2315,1650,567,3
2316,158,568,0
2317,64,569,0
2318,115,569,0
2319,488,569,0
2320,600,569,0
2321,612,569,0
2322,682,569,0
2323,866,569,0
2324,410,570,0
2325,492,570,0
2326,659,570,0
2327,95,571,3
2328,234,571,3
2329,616,571,3
2330,697,571,3
2331,698,571,3
2332,180,572,3
2333,547,572,3
2334,549,572,3
2335,573,572,3
2336,574,572,3
2337,616,572,3
2338,697,572,3
2339,698,572,3
2340,841,572,3
2341,34,573,3
2342,152,573,3
2343,179,573,4
2344,257,573,3
2345,390,573,3
2346,459,573,3
2347,547,573,3
2348,572,573,3
2349,689,573,4
2350,829,573,3
2351,95,574,3
2352,310,574,3
2353,349,574,3
2354,549,574,3
2355,572,574,3
2356,616,574,3
2357,697,574,3
2358,698,574,3
2359,349,575,3
2360,549,575,3
2361,616,575,3
2362,698,575,3
2363,699,575,3
2364,390,576,3
2365,873,576,3
2366,965,577,0
2367,1857,577,1
2368,3209,577,5
2369,608,578,3
2370,388,579,0
2371,389,579,0
2372,753,579,0
2373,788,579,0
2374,276,580,3
2375,338,580,4
2376,581,580,3
2377,276,581,3
2378,338,581,4
2379,580,581,3
2380,200,582,3
2381,158,583,0
2382,612,583,0
2383,847,583,0
2384,110,584,0
2385,202,584,0
2386,240,584,0
2387,281,584,0
2388,386,584,0
2389,389,584,0
2390,0,585,0
2391,86,585,2
2392,60,586,2
2393,184,586,3
2394,422,586,3
2395,443,586,2
2396,469,586,3
2397,808,587,0
2398,4,588,1
2399,294,588,1
2400,739,588,1
2401,952,588,3
2402,129,589,5
2403,131,589,0
2404,134,589,1
2405,140,589,1
2406,291,590,3
2407,525,590,3
2408,547,590,3
2409,217,591,1
2410,326,591,2
2411,724,591,1
2412,978,591,2
2413,1017,591,1
2414,32,592,4
2415,235,592,3
2416,392,592,3
2417,615,592,1
2418,685,592,3
2419,739,592,1
2420,1068,592,2
2421,1226,592,3
2422,1568,592,3
2423,595,593,0
2424,847,593,0
2425,595,594,0
2426,847,594,0
2427,593,595,0
2428,594,595,0
2429,847,595,0
2430,916,595,1
2431,160,596,0
2432,496,596,0
2433,51,597,3
2434,87,597,1
2435,318,597,3
2436,332,597,3
2437,390,597,3
2438,439,597,3
2439,483,597,3
2440,608,597,3
2441,151,598,3
2442,336,598,3
2443,599,598,3
2444,22,599,3
2445,598,599,3
2446,569,600,0
2447,671,600,0
2448,17,601,4
2449,429,601,4
2450,834,601,0
2451,295,602,3
2452,5,603,1
2453,661,603,0
2454,59,604,0
2455,846,604,0
2456,850,604,0
2457,183,605,4
2458,185,605,0
2459,381,605,5
2460,452,605,4
2461,993,605,4
2462,199,606,0
2463,381,606,5
2464,192,607,0
2465,849,607,0
2466,167,608,3
2467,168,608,2
2468,238,608,2
2469,390,608,3
2470,413,608,5
2471,578,608,2
2472,597,608,3
2473,639,608,3
2474,706,608,3
2475,773,608,3
2476,896,608,2
2477,462,609,3
2478,828,609,3
2479,1019,609,4
2480,3162,609,3
2481,135,610,5
2482,715,610,5
2483,1706,610,5
2484,613,611,0
2485,644,611,1
2486,950,611,0
2487,52,612,0
2488,271,612,0
2489,569,612,0
2490,583,612,0
2491,955,612,0
2492,964,612,0
2493,965,612,0
2494,611,613,0
2495,955,613,0
2496,696,614,1
2497,2362,614,4
2498,217,615,1
2499,288,615,1
2500,306,615,0
2501,350,615,0
2502,592,615,3
2503,1509,615,2
2504,3205,615,4
2505,3217,615,3
2506,7,616,3
2507,51,616,3
2508,67,616,3
2509,481,616,3
2510,521,616,3
2511,522,616,3
2512,549,616,3
2513,571,616,3
2514,572,616,3
2515,574,616,3
2516,575,616,3
2517,668,616,3
2518,694,616,3
2519,714,616,3
2520,748,616,3
2521,998,616,3
2522,999,616,3
2523,1000,616,3
2524,1714,616,3
2525,2018,616,3
2526,3236,616,3
2527,126,617,1
2528,243,617,4
2529,328,617,1
2530,661,617,0
2531,916,617,1
2532,240,618,0
2533,85,619,3
2534,220,619,3
2535,275,619,3
2536,349,619,3
2537,390,619,3
2538,522,619,3
2539,698,619,3
2540,699,619,3
2541,700,619,3
2542,920,619,3
2543,1004,619,3
2544,621,620,0
2545,623,620,0
2546,631,620,0
2547,40,621,0
2548,230,621,0
2549,620,621,0
2550,623,621,0
2551,624,621,0
2552,316,622,0
2553,410,622,0
2554,982,622,0
2555,620,623,0
2556,621,623,0
2557,623,623,0
2558,624,623,0
2559,625,623,0
2560,621,624,0
2561,623,624,0
2562,625,624,0
2563,40,625,0
2564,229,625,0
2565,230,625,0
2566,623,625,0
2567,624,625,0
2568,86,626,2
2569,2276,626,2
2570,2843,626,1
2571,823,627,4
2572,753,628,0
2573,1243,628,5
2574,1461,628,5
2575,350,629,0
2576,515,629,0
2577,629,629,2
2578,630,629,0
2579,985,629,1
2580,348,630,0
2581,375,630,2
2582,629,630,2
2583,70,631,0
2584,226,631,0
2585,241,631,0
2586,282,631,0
2587,403,631,0
2588,411,631,0
2589,492,631,0
2590,495,631,0
2591,620,631,0
2592,750,631,0
2593,979,631,0
2594,980,631,0
2595,988,631,0
2596,995,631,0
2597,1003,631,0
2598,1009,631,0
2599,44,632,0
2600,868,632,0
2601,28,633,3
2602,422,633,3
2603,469,633,3
2604,956,633,3
2605,3,634,2
2606,120,634,2
2607,295,634,3
2608,304,634,3
2609,503,634,3
2610,749,634,3
2611,819,634,3
2612,491,635,5
2613,870,635,5
2614,961,635,5
2615,389,636,0
2616,149,637,2
2617,150,637,2
2618,324,637,2
2619,325,637,2
2620,326,637,2
2621,327,637,2
2622,552,637,2
2623,128,638,2
2624,3046,638,2
2625,167,639,3
2626,608,639,3
2627,640,639,3
2628,799,639,3
2629,291,640,3
2630,639,640,3
2631,799,640,3
2632,157,641,3
2633,209,641,0
2634,643,641,0
2635,719,641,0
2636,986,642,0
2637,35,643,0
2638,38,643,0
2639,64,643,0
2640,83,643,4
2641,121,643,0
2642,136,643,0
2643,239,643,0
2644,271,643,0
2645,313,643,0
2646,314,643,0
2647,348,643,0
2648,641,643,0
2649,661,643,0
2650,663,643,0
2651,682,643,0
2652,807,643,0
2653,808,643,0
2654,814,643,0
2655,840,643,0
2656,866,643,0
2657,893,643,0
2658,923,643,0
2659,994,643,0
2660,42,644,0
2661,271,644,0
2662,611,644,0
2663,1010,644,0
2664,441,645,2
2665,880,645,2
2666,1633,645,2
2667,31,646,4
2668,179,646,4
2669,549,646,3
2670,732,646,4
2671,1282,646,3
2672,1650,646,3
2673,1895,646,3
2674,2064,646,3
2675,2149,646,3
2676,2150,646,3
2677,197,647,0
2678,898,647,0
2679,299,648,3
2680,2181,648,3
2681,2865,648,3
2682,387,649,0
2683,204,650,0
2684,387,650,0
2685,957,650,0
2686,293,651,5
2687,369,651,0
2688,691,651,0
2689,928,651,0
2690,986,651,0
2691,397,652,5
2692,225,653,5
2693,2895,653,5
2694,202,654,0
2695,214,654,0
2696,240,654,0
2697,255,654,0
2698,860,654,0
2699,932,654,0
2700,25,655,4
2701,265,655,3
2702,276,655,3
2703,296,655,3
2704,338,655,4
2705,372,655,3
2706,508,655,3
2707,537,655,4
2708,561,655,4
2709,1007,655,3
2710,166,656,0
2711,657,656,5
2712,656,657,0
2713,663,657,0
2714,935,657,0
2715,82,658,3
2716,390,658,3
2717,70,659,0
2718,208,659,0
2719,211,659,0
2720,241,659,0
2721,330,659,1
2722,495,659,0
2723,570,659,0
2724,660,659,0
2725,722,659,0
2726,750,659,0
2727,877,659,0
2728,979,659,0
2729,980,659,0
2730,986,659,0
2731,1003,659,0
2732,1009,659,0
2733,40,660,0
2734,659,660,0
2735,875,660,0
2736,986,660,0
2737,36,661,1
2738,63,661,1
2739,97,661,1
2740,191,661,4
2741,203,661,0
2742,313,661,0
2743,314,661,0
2744,328,661,1
2745,329,661,1
2746,603,661,0
2747,617,661,4
2748,643,661,0
2749,674,661,0
2750,726,661,0
2751,735,661,0
2752,835,661,0
2753,836,661,0
2754,852,661,5
2755,877,661,0
2756,908,661,5
2757,916,661,1
2758,948,661,1
2759,877,662,0
2760,6,663,0
2761,17,663,4
2762,20,663,0
2763,643,663,0
2764,657,663,5
2765,831,663,4
2766,858,663,5
2767,502,664,3
2768,32,665,4
2769,685,665,3
2770,727,665,3
2771,728,665,3
2772,768,665,3
2773,2081,665,4
2774,667,666,0
2775,495,667,0
2776,666,667,0
2777,22,668,3
2778,123,668,4
2779,251,668,3
2780,268,668,4
2781,390,668,3
2782,439,668,3
2783,616,668,3
2784,698,668,3
2785,699,668,3
2786,701,668,3
2787,766,668,5
2788,802,668,4
2789,123,669,4
2790,251,669,3
2791,390,669,3
2792,439,669,3
2793,561,669,4
2794,699,669,3
2795,205,670,3
2796,115,671,0
2797,600,671,0
2798,215,672,4
2799,2420,672,4
2800,2437,672,4
2801,262,673,4
2802,291,673,3
2803,364,673,3
2804,376,673,2
2805,377,673,2
2806,390,673,3
2807,428,673,3
2808,517,673,3
2809,538,673,3
2810,553,673,4
2811,711,673,3
2812,762,673,2
2813,802,673,4
2814,839,673,3
2815,905,673,3
2816,72,674,0
2817,76,674,0
2818,661,674,0
2819,287,675,0
2820,337,675,0
2821,388,676,0
2822,2985,676,0
2823,678,677,0
2824,867,677,2
2825,868,677,0
2826,1394,677,2
2827,1747,677,2
2828,1984,677,2
2829,44,678,0
2830,379,678,0
2831,677,678,2
2832,867,678,2
2833,1747,678,2
2834,1984,678,2
2835,551,679,3
2836,680,679,3
2837,21,680,3
2838,100,680,3
2839,390,680,3
2840,439,680,3
2841,551,680,3
2842,679,680,2
2843,934,680,3
2844,1005,680,3
2845,219,681,3
2846,231,681,3
2847,248,681,3
2848,2461,681,5
2849,6,682,0
2850,91,682,5
2851,210,682,5
2852,239,682,0
2853,569,682,0
2854,643,682,0
2855,25,683,4
2856,291,683,3
2857,216,684,3
2858,381,684,5
2859,953,684,3
2860,969,684,5
2861,24,685,3
2862,263,685,1
2863,266,685,4
2864,322,685,3
2865,460,685,3
2866,592,685,3
2867,665,685,3
2868,686,685,3
2869,687,685,3
2870,697,685,3
2871,769,685,4
2872,845,685,2
2873,903,685,3
2874,905,685,3
2875,32,686,4
2876,685,686,3
2877,769,686,4
2878,887,686,4
2879,905,686,3
2880,1469,686,5
2881,1678,686,3
2882,1876,686,4
2883,2278,686,2
2884,2494,686,4
2885,2669,686,4
2886,2686,686,3
2887,32,687,4
2888,685,687,3
2889,769,687,4
2890,887,687,4
2891,905,687,3
2892,1876,687,4
2893,2686,687,3
2894,180,688,3
2895,841,688,3
2896,573,689,3
2897,0,690,0
2898,271,690,0
2899,691,690,0
2900,0,691,0
2901,134,691,1
2902,250,691,0
2903,499,691,0
2904,511,691,0
2905,519,691,0
2906,651,691,0
2907,690,691,0
2908,898,691,0
2909,935,691,0
2910,1009,691,0
2911,287,692,0
2912,2651,692,1
2913,400,693,0
2914,401,693,0
2915,404,693,0
2916,405,693,0
2917,184,694,3
2918,291,694,3
2919,390,694,3
2920,616,694,3
2921,698,694,3
2922,753,695,0
2923,1301,695,5
2924,1960,695,5
2925,614,696,1
2926,32,697,4
2927,34,697,3
2928,58,697,3
2929,85,697,3
2930,184,697,3
2931,224,697,3
2932,275,697,3
2933,285,697,4
2934,364,697,3
2935,390,697,3
2936,439,697,3
2937,459,697,3
2938,469,697,3
2939,471,697,3
2940,482,697,3
2941,522,697,3
2942,547,697,3
2943,571,697,3
2944,572,697,3
2945,574,697,3
2946,685,697,3
2947,698,697,3
2948,699,697,3
2949,700,697,3
2950,748,697,3
2951,887,697,4
2952,905,697,3
2953,85,698,3
2954,95,698,3
2955,180,698,3
2956,303,698,3
2957,390,698,3
2958,456,698,3
2959,481,698,3
2960,549,698,3
2961,571,698,3
2962,572,698,3
2963,574,698,3
2964,575,698,3
2965,619,698,3
2966,668,698,3
2967,694,698,3
2968,697,698,3
2969,700,698,3
2970,701,698,3
2971,805,698,3
2972,904,698,3
2973,22,699,3
2974,34,699,3
2975,54,699,3
2976,85,699,3
2977,98,699,3
2978,105,699,3
2979,106,699,3
2980,153,699,3
2981,155,699,3
2982,156,699,3
2983,251,699,3
2984,310,699,3
2985,366,699,3
2986,516,699,3
2987,575,699,3
2988,619,699,3
2989,668,699,3
2990,669,699,3
2991,697,699,3
2992,700,699,3
2993,701,699,3
2994,714,699,3
2995,746,699,3
2996,748,699,3
2997,755,699,3
2998,842,699,3
2999,906,699,3
3000,987,699,3
3001,999,699,3
3002,1000,699,3
3003,366,700,3
3004,390,700,3
3005,619,700,3
3006,697,700,3
3007,698,700,3
3008,699,700,3
3009,364,701,3
3010,390,701,3
3011,521,701,3
3012,668,701,3
3013,698,701,3
3014,699,701,3
3015,799,701,3
3016,390,702,3
3017,439,702,3
3018,483,702,3
3019,892,703,0
3020,893,703,0
3021,23,704,2
3022,143,704,5
3023,239,704,0
3024,563,704,5
3025,751,704,0
3026,752,704,0
3027,855,704,0
3028,432,705,5
3029,1420,705,0
3030,364,706,3
3031,390,706,3
3032,483,706,3
3033,608,706,3
3034,772,706,3
3035,773,706,3
3036,946,706,3
3037,708,707,3
3038,709,707,2
3039,799,707,3
3040,223,708,3
3041,291,708,3
3042,390,708,3
3043,483,708,3
3044,707,708,3
3045,709,708,2
3046,799,708,3
3047,707,709,3
3048,708,709,3
3049,450,710,2
3050,1148,710,2
3051,1533,710,2
3052,390,711,3
3053,437,711,3
3054,673,711,3
3055,960,711,2
3056,750,712,0
3057,847,712,0
3058,935,712,0
3059,381,713,5
3060,798,713,4
3061,28,714,3
3062,54,714,3
3063,67,714,3
3064,105,714,3
3065,106,714,3
3066,153,714,3
3067,184,714,3
3068,422,714,3
3069,616,714,3
3070,699,714,3
3071,748,714,3
3072,956,714,3
3073,987,714,3
3074,999,714,3
3075,1000,714,3
3076,135,715,5
3077,610,715,5
3078,2739,715,5
3079,135,716,5
3080,2381,716,5
3081,2961,716,5
3082,180,717,3
3083,877,718,0
3084,347,719,0
3085,641,719,0
3086,759,720,0
3087,506,721,0
3088,722,721,0
3089,245,722,0
3090,333,722,0
3091,659,722,0
3092,721,722,0
3093,787,722,0
3094,99,723,0
3095,264,723,0
3096,396,723,5
3097,764,723,0
3098,814,723,0
3099,816,723,0
3100,847,723,0
3101,217,724,1
3102,591,724,1
3103,218,725,4
3104,876,725,3
3105,992,725,3
3106,2340,725,3
3107,2400,725,3
3108,661,726,0
3109,390,727,3
3110,665,727,3
3111,728,727,3
3112,768,727,3
3113,968,727,5
3114,665,728,3
3115,727,728,3
3116,768,728,3
3117,730,729,0
3118,737,729,0
3119,847,729,0
3120,1009,729,0
3121,320,730,0
3122,729,730,0
3123,737,730,0
3124,847,730,0
3125,942,730,0
3126,139,731,0
3127,166,731,0
3128,907,731,0
3129,979,731,0
3130,1,732,3
3131,31,732,4
3132,78,732,4
3133,218,732,4
3134,266,732,4
3135,284,732,4
3136,289,732,1
3137,295,732,3
3138,429,732,4
3139,430,732,4
3140,471,732,3
3141,505,732,4
3142,533,732,4
3143,534,732,4
3144,646,732,3
3145,780,732,2
3146,862,732,4
3147,876,732,3
3148,905,732,3
3149,45,733,0
3150,734,733,0
3151,855,733,0
3152,733,734,0
3153,751,734,0
3154,77,735,4
3155,274,735,4
3156,661,735,0
3157,813,735,4
3158,320,736,0
3159,737,736,0
3160,320,737,0
3161,729,737,0
3162,730,737,0
3163,736,737,0
3164,954,737,0
3165,739,738,1
3166,789,738,1
3167,2665,738,2
3168,235,739,3
3169,464,739,0
3170,588,739,2
3171,592,739,3
3172,738,739,3
3173,29,740,4
3174,793,740,4
3175,847,741,0
3176,1009,741,0
3177,475,742,3
3178,84,743,0
3179,495,743,0
3180,979,743,0
3181,390,744,3
