,0,1,2
1521,1282,1471,0
1522,1282,1272,0
1523,1282,1446,0
1524,1282,1281,0
1525,2652,2308,6
1526,2652,240,6
1527,1053,853,4
1528,1053,1024,4
1529,1053,931,4
1530,1053,1463,4
1531,1053,1607,4
1532,1053,1197,4
1533,1053,1568,4
1534,378,960,4
1535,378,335,4
1536,378,2012,4
1537,378,2195,4
1538,378,2042,4
1539,378,1238,4
1540,378,218,4
1541,378,178,4
1542,378,286,4
1543,378,585,4
1544,378,1644,4
1545,378,1290,4
1546,378,1207,4
1547,378,227,4
1548,378,692,4
1549,378,1275,4
1550,378,2290,4
1551,378,2291,4
1552,378,1963,4
1553,378,396,4
1554,378,2447,4
1555,378,2583,4
1556,378,1027,4
1557,378,1061,4
1558,378,1678,4
1559,731,1450,0
1560,731,330,0
1561,731,576,0
1562,731,1778,0
1563,731,808,0
1564,2649,1956,1
1565,2649,249,1
1566,2649,2436,1
1567,2649,2106,1
1568,735,216,1
1569,735,1956,1
1570,735,2527,1
1571,735,307,1
1572,735,195,1
1573,735,86,1
1574,735,2106,1
1575,735,2649,1
1576,826,1273,0
1577,826,1606,0
1578,826,1457,0
1579,826,1422,0
1580,826,1237,0
1581,828,1457,0
1582,828,1422,0
1583,1819,2580,1
1584,1819,224,1
1585,1823,2487,4
1586,1823,2580,4
1587,52,2487,4
1588,52,2580,4
1589,136,2399,1
1590,136,2487,1
1591,136,2580,1
1592,136,1370,1
1593,136,2172,1
1594,136,1479,1
1595,136,2543,1
1596,136,1776,1
1597,136,244,1
1598,136,92,1
1599,136,1413,1
1600,136,159,1
1601,136,1102,1
1602,136,2231,1
1603,136,2635,1
1604,1961,2100,1
1605,236,1617,6
1606,236,156,6
1607,1107,1617,6
1608,1114,1696,5
1609,1114,1588,5
1610,1114,1261,5
1611,1114,1603,5
1612,1114,602,5
1613,1114,1371,5
1614,1114,1117,5
1615,247,2257,2
1616,247,500,2
1617,247,2446,2
1618,247,1973,2
1619,247,563,2
1620,247,982,2
1621,247,1261,2
1622,247,1117,2
1623,2089,357,5
1624,2089,1965,5
1625,2089,1261,5
1626,2089,1603,5
1627,2089,714,5
1628,2089,1530,5
1629,2089,1117,5
1630,1117,1588,5
1631,1117,2332,5
1632,1117,1225,5
1633,1117,1261,5
1634,1117,1603,5
1635,2207,79,2
1636,2207,1786,2
1637,2053,2685,4
1638,2054,2685,4
1639,2054,591,4
1640,2054,2053,4
1641,2070,2602,1
1642,2070,2640,1
1643,2081,2159,3
1644,2081,2366,3
1645,2082,2545,5
1646,2082,2178,5
1647,414,1877,6
1648,414,908,6
1649,414,1442,6
1650,414,1445,6
1651,414,440,6
1652,1309,1186,4
1653,1309,1132,4
1654,1309,924,4
1655,635,683,4
1656,635,722,4
1657,635,442,4
1658,635,660,4
1659,635,256,4
1660,635,381,4
1661,635,474,4
1662,635,651,4
1663,635,430,4
1664,635,632,4
1665,635,634,4
1666,635,208,4
1667,635,264,4
1668,635,686,4
1669,635,172,4
1670,635,177,4
1671,635,89,4
1672,635,436,4
1673,635,375,4
1674,2555,2560,4
1675,640,635,4
1676,640,287,4
1677,640,459,4
1678,640,1363,4
1679,640,549,4
1680,640,1897,4
1681,640,109,4
1682,640,2475,4
1683,640,20,4
1684,640,732,4
1685,640,591,4
1686,640,574,4
1687,640,130,4
1688,640,199,4
1689,640,2054,4
1690,649,2560,6
1691,649,166,6
1692,649,2294,6
1693,649,96,6
1694,649,2581,6
1695,649,457,6
1696,649,2403,6
1697,649,2123,6
1698,649,752,6
1699,649,1643,6
1700,2560,323,4
1701,166,457,6
1702,166,1125,6
1703,986,2484,6
1704,986,862,6
1705,986,1642,6
1706,986,2616,6
1707,986,2605,6
1708,986,136,6
1709,258,7,0
1710,258,400,0
1711,258,544,0
1712,258,1031,0
1713,258,268,0
1714,258,0,0
1715,258,8,0
1716,258,14,0
1717,258,1111,0
1718,258,751,0
1719,258,435,0
1720,478,96,6
1721,478,215,6
1722,478,618,6
1723,478,218,6
1724,478,520,6
1725,478,497,6
1726,478,227,6
1727,478,470,6
1728,478,303,6
1729,478,754,6
1730,478,396,6
1731,478,568,6
1732,478,52,6
1733,478,274,6
1734,479,649,6
1735,479,478,6
1736,479,147,6
1737,479,418,6
1738,479,1354,6
1739,479,1627,6
1740,479,2636,6
1741,479,92,6
1742,479,2300,6
1743,479,136,6
1744,479,449,6
1745,1645,797,0
1746,1645,204,0
1747,871,1591,3
1748,158,184,1
1749,158,598,1
1750,158,433,1
1751,158,707,1
1752,1227,1236,4
1753,1234,977,1
1754,1234,1226,1
1755,1234,1187,1
1756,1234,1263,1
1757,1234,13,1
1758,1234,937,1
1759,1234,1275,1
1760,1234,790,1
1761,1234,1510,1
1762,2210,1808,4
1763,1236,1227,4
1764,1236,861,4
1765,1236,296,4
1766,1236,382,4
1767,1236,1669,4
1768,1238,1500,4
1769,1238,1025,4
1770,1238,1550,4
1771,2350,2168,4
1772,1343,1364,4
1773,1343,1456,4
1774,2354,400,4
1775,2354,556,4
1776,2356,1705,4
1777,2356,2246,4
1778,2356,1105,4
1779,453,2156,4
1780,453,9,4
1781,453,706,4
1782,453,1712,4
1783,453,2059,4
1784,453,2354,4
1785,453,2455,4
1786,453,1566,4
1787,453,1358,4
1788,453,1661,4
1789,453,2092,4
1790,453,2098,4
1791,453,2099,4
1792,453,1449,4
1793,453,514,4
1794,453,2618,4
1795,453,1269,4
1796,453,876,4
1797,453,1025,4
1798,453,2034,4
1799,1360,1095,4
1800,2360,2004,4
1801,2360,400,4
1802,2360,556,4
1803,2360,1386,4
1804,2360,2273,4
1805,2360,2354,4
1806,2360,1006,4
1807,2360,2040,4
1808,459,267,4
1809,459,1705,4
1810,459,130,4
1811,1363,2168,4
1812,1363,1343,4
1813,1363,1364,4
1814,1363,2475,4
1815,1363,2653,4
1816,1363,786,4
1817,1364,1705,4
1818,1364,1469,4
1819,549,287,4
1820,549,453,4
1821,549,591,4
1822,549,507,4
1823,549,456,4
1824,549,574,4
1825,549,488,4
1826,2455,2354,4
1827,555,615,4
1828,555,400,4
1829,555,556,4
1830,555,2354,4
1831,1469,1705,4
1832,1469,1456,4
1833,667,2270,0
1834,667,480,0
1835,667,2072,0
1836,667,1974,0
1837,667,2227,0
1838,667,1356,0
1839,667,1928,0
1840,667,257,0
1841,667,867,0
1842,1592,1734,0
1843,1592,1293,0
1844,1592,405,0
1845,1592,1298,0
1846,1592,1176,0
1847,1592,1161,0
1848,1600,1293,0
1849,1600,946,0
1850,672,2329,4
1851,672,535,4
1852,672,2004,4
1853,672,1386,4
1854,672,1343,4
1855,672,2360,4
1856,672,1363,4
1857,672,549,4
1858,672,2696,4
1859,672,1460,4
1860,672,1293,4
1861,672,1003,4
1862,672,1004,4
1863,672,2653,4
1864,672,591,4
1865,672,456,4
1866,672,924,4
1867,672,574,4
1868,672,130,4
1869,1606,2381,0
1870,1606,1293,0
1871,1606,28,0
1872,1732,853,0
1873,1732,2225,0
1874,1732,1493,0
1875,910,1589,5
1876,910,1673,5
1877,910,1131,5
1878,910,1432,5
1879,910,1590,5
1880,910,1140,5
1881,910,1253,5
1882,910,982,5
1883,910,1573,5
1884,910,1311,5
1885,910,964,5
1886,910,966,5
1887,910,764,5
1888,910,811,5
1889,910,1221,5
1890,910,981,5
1891,910,1481,5
1892,910,902,5
1893,910,1117,5
1894,192,10,0
1895,192,705,0
1896,192,510,0
1897,192,193,0
1898,192,280,0
1899,192,420,0
1900,192,519,0
1901,192,439,0
1902,193,10,0
1903,193,238,0
1904,193,2549,0
1905,193,74,0
1906,193,280,0
1907,193,420,0
1908,193,519,0
1909,652,373,1
1910,2676,1787,0
1911,2676,2385,0
1912,1741,492,2
1913,1741,601,2
1914,3,197,2
1915,3,463,2
1916,3,601,2
1917,1844,1979,2
1918,1844,1845,2
1919,1845,1979,2
1920,1845,979,2
1921,68,1979,0
1922,68,979,0
1923,68,1845,0
1924,68,1632,0
1925,68,2007,0
1926,68,522,0
1927,68,1825,0
1928,879,700,2
1929,879,979,2
1930,898,1687,3
1931,496,2393,0
1932,496,501,0
1933,496,1896,0
1934,2393,1813,0
1935,2393,1952,0
1936,2393,1896,0
1937,2393,2029,0
1938,501,174,0
1939,503,1813,0
1940,503,174,0
1941,503,1952,0
1942,503,501,0
1943,503,2396,0
1944,503,1851,0
1945,503,2029,0
1946,2409,2027,0
1947,2409,174,0
1948,2409,638,0
1949,2409,2672,0
1950,597,434,1
1951,597,106,1
1952,597,224,1
1953,1672,899,0
1954,1672,807,0
1955,1672,1352,0
1956,1672,1564,0
1957,1672,903,0
1958,807,1438,2
1959,35,34,2
1960,39,24,2
1961,39,82,2
1962,40,761,4
1963,1016,1110,5
1964,1016,943,5
1965,1016,1070,5
1966,1016,1205,5
1967,1016,856,5
1968,1016,1729,5
1969,1016,1305,5
1970,1016,727,5
1971,1016,1670,5
1972,1016,728,5
1973,1016,1466,5
1974,1023,1090,0
1975,1029,1090,3
1976,1029,2456,3
1977,1503,1108,3
1978,1503,1276,3
1979,1503,1504,3
1980,1503,1507,3
1981,1503,1525,3
1982,1503,1308,3
1983,1504,1108,3
1984,1504,1276,3
1985,1504,1415,3
1986,1504,1507,3
1987,1504,1525,3
1988,1504,1308,3
1989,1506,1108,3
1990,1506,1276,3
1991,1506,1415,3
1992,1506,1504,3
1993,1506,1507,3
1994,1506,1525,3
1995,1506,1308,3
1996,1507,1108,3
1997,2607,2074,6
1998,2607,2310,6
1999,2607,2369,6
2000,2607,1987,6
2001,1636,2074,6
2002,1636,1073,6
2003,1636,928,6
2004,1636,983,6
2005,1636,1684,6
2006,1636,245,6
2007,2615,2074,0
2008,2615,1647,0
2009,1647,2074,4
2010,1647,1684,4
2011,1062,1323,4
2012,1062,2651,4
2013,1389,1079,0
2014,1389,821,0
2015,109,635,4
2016,109,640,4
2017,109,535,4
2018,109,1296,4
2019,109,1888,4
2020,109,1074,4
2021,109,459,4
2022,109,672,4
2023,109,884,4
2024,109,2315,4
2025,109,778,4
2026,109,1661,4
2027,109,171,4
2028,109,955,4
2029,109,507,4
2030,109,488,4
2031,109,967,4
2032,109,2053,4
2033,109,2054,4
2034,114,171,4
2035,2177,1883,5
2036,539,1665,6
2037,539,1210,6
2038,539,1209,6
2039,539,183,6
2040,539,1453,6
2041,539,454,6
2042,539,541,6
2043,1453,1152,6
2044,1453,1210,6
2045,645,51,3
2046,645,312,3
2047,645,742,3
2048,645,211,3
2049,2559,841,3
2050,2559,51,3
2051,2559,1241,3
2052,2559,2076,3
2053,2559,1747,3
2054,2559,260,3
2055,772,1502,3
2056,772,768,3
2057,772,51,3
2058,772,2166,3
2059,772,2167,3
2060,772,312,3
2061,772,742,3
2062,772,1240,3
2063,772,1241,3
2064,772,2076,3
2065,772,1147,3
2066,1285,770,0
2067,1285,405,0
2068,1285,1298,0
2069,1285,1176,0
2070,1285,1382,0
2071,1285,968,0
2072,1293,2284,0
2073,2306,2594,0
2074,405,753,0
2075,407,512,0
2076,407,2439,0
2077,407,1763,0
2078,407,1298,0
2079,407,1875,0
2080,1298,407,0
2081,409,2582,0
2082,409,753,0
2083,409,1606,0
2084,409,1298,0
2085,411,1891,0
2086,411,512,0
2087,411,2594,0
2088,411,1470,0
2089,411,536,0
2090,411,2582,0
2091,411,1600,0
2092,411,2232,0
2093,41,1733,3
2094,41,889,3
2095,41,94,3
2096,41,1982,3
2097,41,725,3
2098,41,533,3
2099,41,2456,3
2100,41,1713,3
2101,41,892,3
2102,41,352,3
2103,41,23,3
2104,41,115,3
2105,48,1783,3
2106,48,2682,3
2107,48,2456,3
2108,490,6,2
2109,490,220,2
2110,490,5,2
2111,490,492,2
2112,490,734,2
2113,490,45,2
2114,490,213,2
2115,492,2323,2
2116,492,1186,2
2117,492,734,2
2118,492,45,2
2119,492,213,2
2120,513,117,3
2121,513,452,3
2122,2526,2448,0
2123,1687,1228,2
2124,1687,870,2
2125,1687,773,2
2126,1687,1189,2
2127,1687,1632,2
2128,1687,54,2
2129,1687,1137,2
2130,1687,148,2
2131,1687,1557,2
2132,1688,1228,5
2133,1693,1228,2
2134,256,2369,6
2135,256,928,6
2136,256,430,6
2137,256,2225,6
2138,256,634,6
2139,256,983,6
2140,2192,1743,5
2141,2192,177,5
2142,1217,1349,2
2143,835,1248,6
2144,132,346,2
2145,2186,2321,0
2146,2187,2314,0
2147,2187,531,0
2148,2187,2321,0
2149,1312,1622,1
2150,1312,1269,1
2151,1312,1260,1
2152,418,135,4
2153,418,1312,4
2154,418,1269,4
2155,2461,2492,3
2156,2461,1076,3
2157,2461,1078,3
2158,2462,1986,3
2159,2462,401,3
2160,557,423,3
2161,558,2660,3
2162,558,376,3
2163,558,1934,3
2164,558,2463,3
2165,558,557,3
2166,558,1137,3
2167,558,1816,3
2168,558,905,3
2169,558,1641,3
2170,558,1532,3
2171,558,423,3
2172,558,1555,3
2173,558,2034,3
2174,2467,2155,4
2175,2467,2468,4
2176,2467,323,4
2177,641,1739,3
2178,641,376,3
2179,641,484,3
2180,642,484,3
2181,642,697,3
2182,1574,1017,6
2183,1574,484,6
2184,656,773,2
2185,656,657,2
2186,656,148,2
2187,656,650,2
2188,1581,1447,2
2189,1581,1711,2
2190,1581,657,2
2191,1931,2277,5
2192,1931,2402,5
2193,1931,1408,5
2194,1931,1921,5
2195,1198,1296,4
2196,1198,859,4
2197,1198,517,4
2198,1198,418,4
2199,1198,1170,4
2200,1198,1683,4
2201,745,600,0
2202,745,458,0
2203,745,1756,0
2204,745,1763,0
2205,745,666,0
2206,745,1157,0
2207,745,2162,0
2208,745,386,0
2209,745,687,0
2210,745,771,0
2211,745,110,0
2212,745,2165,0
2213,745,72,0
2214,745,1564,0
2215,745,18,0
2216,745,477,0
2217,745,2437,0
2218,745,962,0
2219,745,1932,0
2220,745,1700,0
2221,745,1704,0
2222,745,36,0
2223,745,2325,0
2224,745,124,0
2225,745,127,0
2226,745,355,0
2227,745,205,0
2228,745,1886,0
2229,745,2336,0
2230,745,561,0
2231,745,91,0
2232,766,979,0
2233,766,181,0
2234,766,2532,0
2235,766,78,0
2236,766,518,0
2237,1344,1138,6
2238,1344,1121,6
2239,1344,1047,6
2240,1345,1344,6
2241,1345,1046,6
2242,1345,1047,6
2243,1345,1640,6
2244,1348,1047,6
2245,1348,612,6
2246,1354,1695,6
2247,1354,313,6
2248,1354,1420,6
2249,1354,1089,6
2250,1354,1304,6
2251,1354,1465,6
2252,1354,1039,6
2253,1354,1040,6
2254,1354,1317,6
2255,1354,806,6
2256,1354,992,6
2257,1354,994,6
2258,1354,1001,6
2259,1354,911,6
2260,1354,1123,6
2261,1354,1188,6
2262,1354,1176,6
2263,1354,75,6
2264,1354,1426,6
2265,1354,1674,6
2266,1354,1680,6
2267,1354,1047,6
2268,1859,548,2
2269,1859,1791,2
2270,1860,548,6
2271,1860,906,6
2272,1860,683,6
2273,82,548,2
2274,82,1440,2
2275,82,305,2
2276,82,239,2
2277,82,410,2
2278,82,1553,2
2279,82,295,2
2280,102,404,0
2281,102,2012,0
2282,102,1824,0
2283,102,1893,0
2284,102,1895,0
2285,102,2333,0
2286,102,1964,0
2287,102,2583,0
2288,1893,1895,0
2289,1003,2146,4
2290,1003,2028,4
2291,1003,2483,4
2292,1003,1343,4
2293,1003,1364,4
2294,1003,1469,4
2295,1003,1897,4
2296,1003,1004,4
2297,1003,2182,4
2298,1003,791,4
2299,1003,786,4
2300,1004,2146,4
2301,1004,2483,4
2302,1004,2350,4
2303,1004,1343,4
2304,1004,1364,4
2305,1004,1469,4
2306,1004,1003,4
2307,1004,791,4
2308,1004,786,4
2309,2253,2213,1
2310,2253,2591,1
2311,2282,2217,1
2312,2282,1686,1
2313,485,2514,3
2314,485,711,3
2315,485,2380,3
2316,485,1838,3
2317,485,2561,3
2318,2380,2294,3
2319,2380,215,3
2320,2380,2514,3
2321,2380,1838,3
2322,2380,2561,3
2323,2380,288,3
2324,2408,2145,2
2325,2220,2478,5
2326,2220,2139,5
2327,2220,2600,5
2328,2220,1958,5
2329,2220,1409,5
2330,2220,2563,5
2331,2220,2226,5
2332,2220,1940,5
2333,2220,2252,5
2334,2220,290,5
2335,2220,1950,5
2336,2226,2478,5
2337,2226,2139,5
2338,2226,1958,5
2339,2226,1950,5
2340,486,1597,6
2341,486,231,6
2342,486,1278,6
2343,486,64,6
2344,486,284,6
2345,486,1148,6
2346,486,285,6
2347,486,2276,6
2348,585,335,1
2349,585,911,1
2350,585,1275,1
2351,585,2290,1
2352,585,2291,1
2353,585,1061,1
2354,1644,986,0
2355,1644,1862,0
2356,1644,1863,0
2357,1644,2484,0
2358,1644,701,0
2359,1644,2364,0
2360,1644,822,0
2361,1644,1732,0
2362,1644,2409,0
2363,1644,1256,0
2364,1644,2614,0
2365,1644,2616,0
2366,1644,1328,0
2367,1644,2423,0
2368,1644,1964,0
2369,1644,1601,0
2370,1644,318,0
2371,1644,322,0
2372,1644,462,0
2373,2614,986,6
2374,2614,2484,6
2375,2614,2616,6
2376,2616,986,6
2377,2616,2484,6
2378,217,2355,0
2379,217,685,0
2380,2052,2062,6
2381,2060,2062,6
2382,2061,96,6
2383,2061,215,6
2384,2061,2062,6
2385,2066,2062,4
2386,1084,2035,6
2387,1084,991,6
2388,1084,858,6
2389,464,467,3
2390,464,573,3
2391,467,2000,3
2392,467,270,3
2393,467,276,3
2394,467,495,3
2395,467,729,3
2396,560,1375,4
2397,560,2287,4
2398,560,78,4
2399,560,955,4
2400,560,938,4
2401,688,1248,2
2402,688,252,2
2403,688,835,2
2404,202,771,0
2405,202,204,0
2406,204,1811,0
2407,204,597,0
2408,204,2410,0
2409,204,2650,0
2410,204,202,0
2411,204,741,0
2412,204,274,0
2413,2032,2171,1
2414,1290,2080,4
2415,1290,2329,4
2416,1290,1712,4
2417,1290,1226,4
2418,1290,1238,4
2419,1290,1918,4
2420,1290,218,4
2421,1290,2169,4
2422,1290,1644,4
2423,1290,1191,4
2424,1290,1197,4
2425,1290,893,4
2426,1290,1025,4
2427,1290,423,4
2428,1290,429,4
2429,410,2,2
2430,410,305,2
2431,410,298,2
2432,2707,2344,0
2433,2707,1389,0
2434,2707,774,0
2435,2301,2588,3
2436,2301,1907,3
2437,2301,1901,3
2438,2406,2078,2
2439,157,1017,4
2440,157,2230,4
2441,157,1375,4
2442,157,1637,4
2443,157,1075,4
2444,157,393,4
2445,157,2680,4
2446,157,897,4
2447,157,716,4
2448,157,1289,4
2449,157,2019,4
2450,157,2540,4
2451,157,979,4
2452,157,1038,4
2453,157,214,4
2454,157,766,4
2455,157,2021,4
2456,157,1718,4
2457,157,560,4
2458,157,181,4
2459,157,740,4
2460,157,78,4
2461,157,2095,4
2462,157,916,4
2463,157,1452,4
2464,157,371,4
2465,157,1550,4
2466,157,1340,4
2467,157,2417,4
2468,160,2681,0
2469,160,469,0
2470,160,2540,0
2471,160,125,0
2472,160,1857,0
2473,160,322,0
2474,1283,823,0
2475,1283,1318,0
2476,1283,1547,0
2477,1283,1284,0
2478,1283,230,0
2479,1283,391,0
2480,1284,1055,0
2481,1284,1169,0
2482,1079,1103,0
2483,1079,864,0
2484,1079,975,0
2485,1079,1009,0
2486,1079,1724,0
2487,1079,1718,0
2488,1079,1315,0
2489,1079,611,0
2490,1112,1403,0
2491,1112,1073,0
2492,1112,926,0
2493,1112,2415,0
2494,1112,1512,0
2495,1112,101,0
2496,1118,1540,0
2497,1118,134,0
2498,2090,1260,0
2499,2182,2146,4
2500,2182,2633,4
2501,2182,1835,4
2502,2182,1748,4
2503,655,198,0
2504,230,520,0
2505,230,1284,0
2506,230,406,0
2507,230,391,0
2508,1095,1456,4
2509,1095,1433,4
2510,308,9,4
2511,308,2028,4
2512,308,1456,4
2513,2171,2031,1
2514,319,29,4
2515,319,1273,4
2516,1185,1521,4
2517,1185,1000,4
2518,320,259,0
2519,1191,692,4
2520,1191,1053,4
2521,624,112,4
2522,624,11,4
2523,624,700,4
2524,624,572,4
2525,625,700,0
2526,627,1057,0
2527,627,338,0
2528,627,1562,0
2529,627,1679,0
2530,627,1270,0
2531,1562,1637,0
2532,1562,355,0
2533,2543,2440,3
2534,2543,2409,3
2535,2543,1479,3
2536,2543,1776,3
2537,2543,2674,3
2538,631,1057,0
2539,631,383,0
2540,631,1562,0
2541,732,267,4
2542,732,1897,4
2543,732,20,4
2544,2653,2028,4
2545,2653,1363,4
2546,1697,929,0
2547,1697,1599,0
2548,1697,16,0
2549,1697,1703,0
2550,1697,1559,0
2551,1697,1664,0
2552,1697,1667,0
2553,1697,1683,0
2554,1697,804,0
2555,740,929,4
2556,740,164,4
2557,740,418,4
2558,740,560,4
2559,740,1703,4
2560,740,1559,4
2561,740,1664,4
2562,740,1667,4
2563,740,1683,4
2564,2658,1860,6
2565,2658,1559,6
2566,2658,691,6
2567,1703,1559,2
2568,1019,853,4
2569,1019,906,4
2570,1019,926,4
2571,1019,862,4
2572,1019,927,4
2573,1019,1256,4
2574,1019,1290,4
2575,2299,1854,6
2576,2299,1855,6
2577,1540,1045,2
2578,1540,842,2
2579,1540,1443,2
2580,621,1859,2
2581,621,471,2
2582,2529,2294,3
2583,2529,2521,3
2584,2536,502,2
2585,2536,1957,2
2586,2536,2629,2
2587,1559,929,0
2588,1559,1791,0
2589,1559,1664,0
2590,1559,1683,0
2591,629,221,6
2592,629,612,6
2593,2544,2568,6
2594,633,197,2
2595,636,118,2
2596,636,2027,2
2597,636,2173,2
2598,636,2672,2
2599,636,2174,2
2600,636,2204,2
2601,636,2233,2
2602,636,764,2
2603,1573,1673,2
2604,1573,1432,2
2605,1573,636,2
2606,1573,2174,2
2607,1573,764,2
2608,1573,1481,2
2609,1690,995,5
2610,738,1585,2
2611,738,1376,2
2612,738,1213,2
2613,738,1741,2
2614,738,1727,2
2615,738,621,2
2616,738,210,2
2617,738,564,2
2618,738,575,2
2619,738,2628,2
2620,738,2629,2
2621,738,1183,2
2622,2655,1975,2
2623,2666,451,2
2624,2666,2453,2
2625,2666,2411,2
2626,749,197,2
2627,750,244,2
2628,843,1101,2
2629,843,2658,2
2630,843,568,2
2631,843,575,2
2632,858,2035,6
2633,858,991,6
2634,858,281,6
2635,57,306,2
2636,60,252,2
2637,60,688,2
2638,875,933,2
2639,875,554,2
2640,875,775,2
2641,875,370,2
2642,875,1192,2
2643,1841,1741,2
2644,1841,564,2
2645,63,739,2
2646,63,1546,2
2647,63,210,2
2648,63,153,2
2649,1954,98,2
2650,1954,2183,2
2651,1954,978,2
2652,1954,2222,2
2653,1954,2150,2
2654,1954,321,2
2655,162,173,2
2656,162,775,2
2657,2092,2015,4
2658,2098,2156,4
2659,2098,2099,4
2660,1124,453,4
2661,1124,1566,4
2662,1124,1567,4
2663,2361,2175,5
2664,2361,2216,5
2665,2361,139,5
2666,577,2660,3
2667,577,1502,3
2668,577,389,3
2669,577,312,3
2670,577,2492,3
2671,577,250,3
2672,577,1532,3
2673,577,401,3
2674,577,2034,3
2675,2492,1900,3
2676,2492,2547,3
2677,350,180,0
2678,350,111,0
2679,350,730,0
2680,350,201,0
2681,350,770,0
2682,350,664,0
2683,350,427,0
2684,350,351,0
2685,664,978,0
2686,1593,978,3
2687,1593,1437,3
2688,1593,1116,3
2689,1593,1288,3
2690,2573,1942,3
2691,2024,737,0
2692,2024,427,0
2693,2024,1932,0
2694,2024,1778,0
2695,227,823,4
2696,227,1318,4
2697,227,1547,4
2698,227,2319,4
2699,227,296,4
2700,1170,517,4
2701,1359,1057,0
2702,2367,2577,4
2703,2367,1833,4
2704,1462,1657,0
2705,1462,1457,0
2706,0,544,0
2707,0,8,0
2708,0,435,0
2709,8,435,0
2710,14,258,0
2711,14,437,0
2712,14,400,0
2713,14,393,0
2714,14,232,0
2715,14,544,0
2716,14,746,0
2717,14,242,0
2718,14,708,0
2719,14,31,0
2720,14,736,0
2721,14,268,0
2722,14,384,0
2723,14,0,0
2724,14,8,0
2725,14,613,0
2726,14,751,0
2727,14,435,0
2728,14,443,0
2729,1908,2514,3
2730,1908,442,3
2731,1908,1647,3
2732,1908,1893,3
2733,1908,1838,3
2734,1908,2561,3
2735,1908,1582,3
2736,1909,2677,3
2737,1909,1545,3
2738,1909,632,3
2739,1909,1582,3
2740,1910,2159,3
2741,1910,705,3
2742,1910,1668,3
2743,1910,2416,3
2744,1910,2506,3
2745,1910,2242,3
2746,1910,2375,3
2747,1910,2488,3
2748,1910,2366,3
2749,1910,2575,3
2750,1910,2081,3
2751,399,1250,0
2752,399,1251,0
2753,1425,525,3
2754,1425,684,3
2755,613,232,0
2756,613,2571,0
2757,613,268,0
2758,613,616,0
2759,616,268,0
2760,15,234,0
2761,15,701,0
2762,15,254,0
2763,15,152,0
2764,15,399,0
2765,15,253,0
2766,15,129,0
2767,15,538,0
2768,15,322,0
2769,15,80,0
2770,2015,2327,4
2771,2015,2034,4
2772,1050,1389,4
2773,1050,1306,4
2774,1050,1591,4
2775,1050,1492,4
2776,1050,1499,4
2777,1050,1171,4
2778,622,345,0
2779,622,377,0
2780,2532,2417,3
2781,45,220,2
2782,1393,1502,3
2783,1393,1128,3
2784,1393,1097,3
2785,1393,976,3
2786,1393,1414,3
2787,1393,1437,3
2788,1393,1397,3
2789,1393,905,3
2790,593,300,6
2791,593,594,6
2792,2509,1962,4
2793,2509,517,4
2794,2509,2618,4
2795,698,360,0
2796,698,474,0
2797,698,1431,0
2798,2178,2545,0
2799,2178,2582,0
2800,2178,1788,0
2801,2178,1793,0
2802,2178,1795,0
2803,2181,2143,0
2804,2181,2178,0
2805,2181,1788,0
2806,2181,1793,0
2807,2181,1795,0
2808,343,1274,5
2809,343,1571,5
2810,343,530,5
2811,343,1303,5
2812,343,1098,5
2813,343,1577,5
2814,1303,1274,5
2815,1303,2347,5
2816,1305,1274,5
2817,1305,1740,5
2818,1305,1575,5
2819,1305,1065,5
2820,1305,1098,5
2821,1525,1276,3
2822,1525,1415,3
2823,809,1190,0
2824,809,1229,0
2825,809,1639,0
2826,809,297,0
2827,809,1222,0
2828,809,1044,0
2829,809,908,0
2830,809,1615,0
2831,809,812,0
2832,809,814,0
2833,809,919,0
2834,809,1080,0
2835,809,1365,0
2836,812,1044,0
2837,812,1080,0
2838,812,1365,0
2839,814,1044,0
2840,814,812,0
2841,814,1365,0
2842,125,394,0
2843,125,1857,0
2844,133,394,0
2845,1431,1181,0
2846,1431,1412,0
2847,1431,861,0
2848,2674,2066,0
2849,2674,1352,0
2850,761,535,4
2851,761,9,4
2852,761,40,4
2853,129,2363,5
2854,129,2446,5
2855,129,1973,5
2856,129,1409,5
2857,129,188,5
2858,129,2220,5
2859,129,2165,5
2860,129,2451,5
2861,129,538,5
2862,129,22,5
2863,129,2193,5
2864,129,1204,5
2865,2307,1772,0
2866,2307,406,0
2867,2307,1939,0
2868,406,311,0
2869,540,543,6
2870,540,603,6
2871,540,1121,6
2872,540,1640,6
2873,62,324,3
2874,62,332,3
2875,62,2425,3
2876,62,945,3
2877,62,2474,3
2878,62,2566,3
2879,62,423,3
2880,881,1119,0
2881,881,2295,0
2882,881,112,0
2883,881,816,0
2884,881,2702,0
2885,881,572,0
2886,881,2203,0
2887,881,2405,0
2888,881,1411,0
2889,881,2454,0
2890,1969,2309,2
2891,1969,2363,2
2892,1969,2051,2
2893,1969,2200,2
2894,1975,2689,2
2895,1975,2408,2
2896,1975,2655,2
2897,1116,708,0
2898,1116,31,0
2899,1116,736,0
2900,1116,1593,0
2901,250,170,3
2902,250,694,3
2903,250,708,3
2904,250,31,3
2905,250,736,3
2906,250,639,3
2907,250,498,3
2908,250,499,3
2909,250,584,3
2910,250,304,3
2911,250,107,3
2912,250,108,3
2913,250,33,3
2914,2419,2323,3
2915,2419,492,3
2916,2419,1268,3
2917,2423,853,4
2918,2423,550,4
